ein,name,street,city,state,zip,affiliation,deductibility,activity,organization,tax_period,asset_cd,income_cd,filing_req_cd,acct_pd,asset_amt,income_amt,revenue_amt,elf,tax_pd,subseccd,totrevnue,totliabend,filedf990tcd,gftgrntsrcvd170,grsrcptsrelated170,exceeds1pct509,grsinc509
262348716,FIRST PRESBYTERIAN CHURCH OF COLORADO SPRINGS FOUNDATION,219 E BIJOU ST,COLORADO SPGS,CO,80903-1303,3,1,0,1,201612,6,4,1,12,2615747,281742,281742,Y,201512,3,0,0,N,479358,0,0,0
262352343,ULLOA CHILDRENS CENTER,PO BOX 320189,SAN FRANCISCO,CA,94132-0189,3,1,0,1,201608,3,4,1,8,68947,219538,219538,Y,201508,3,229143,40268,N,0,0,0,3
262356784,MISAMEACH,326 3RD STREET,LAKEWOO,NJ,08701-6300,3,1,0,1,2,3,4,1,12,58999,199380,199380,Y,201512,3,199450,18211,N,0,0,22000,20
262364217,AVERA MCKENNAN HOSPITAL MEDICAL STAFF,PO BOX 5045,SIOUX FALLS,SD,57117-5045,3,2,0,1,201706,4,4,1,6,219229,121865,121865,Y,201606,6,126447,0,N,0,0,0,0
262366542,CHESAPEAKE REGIONAL MEDICAL GROUP,736 BATTLEFIELD BLVD N,CHESAPEAKE,VA,23320-4941,3,1,0,1,201606,6,7,1,6,3259487,6162333,6162333,N,201506,3,5007724,16306219,N,0,0,0,0
262371885,HORIZONS FOUNDATION OF OKALOOSA COUNTY INC,123 TRUXTON AVE,FT WALTON BCH,FL,32547-2460,3,1,0,1,201606,3,4,1,6,60251,168017,44997,Y,201606,3,0,16140,N,351125,0,0,0
262376879,FOUNDATION FOR YOUTH INTERNATIONAL,5347 EUREKA RD,GRANITE BAY,CA,95746-9615,3,1,0,1,201512,2,0,2,12,18861,0,0,Y,201512,3,0,0,N,0,0,0,0
262393019,DYNAMIC WOMEN OF PURPOSE,13069 224TH ST,LAURELT,NY,11413-1245,3,1,0,1,2,1,2,2,12,7052,17116,17116,N,201512,3,17886,10024,N,44976,0,0,0
262399069,KINGS KIDS FOUNDATION INC,501 WHETSTONE ST,MONROEVILLE,AL,36460-2615,3,1,0,1,201612,3,3,1,12,95681,66260,56221,Y,201512,3,0,0,N,0,0,0,0
262407957,EPSTEIN COMMUNITY FOUNDATION,600 W FULTON,CHICAGO,IL,60661-1259,3,1,0,1,201612,3,3,2,12,80685,36827,27826,N,201512,3,9629,0,N,59080,0,0,0
262431218,THE CREATE-FIXATE FOUNDATION,242 DIMMICK AVE,VENICE,CA,90291-2604,3,1,0,1,201612,1,1,2,12,435,5963,5963,Y,201512,3,89090,3214,N,0,0,0,0
262433808,PLATTE RIVER RECOVERY IMPLEMENTATION FOUNDATION,PO BOX 83107,LINCOLN,NE,68501-3107,3,1,0,1,201706,3,3,2,6,82264,47338,47338,Y,201606,3,42447,16,N,221340,0,0,0
262434349,RAJAVEENA SCHOOL OF MUSIC FOUNDATION,3023 ASHBURY DR,NAPERVILLE,IL,60564-5186,3,1,0,1,201612,4,3,1,12,126048,53893,53893,Y,201512,3,51818,427,N,0,0,0,0
262441091,SITE AND SOUND,2261 MARKET ST RM/STE 490,SAN FRANCISCO,CA,94114-1600,3,1,0,1,201603,3,3,1,3,84678,87109,87109,Y,201603,3,87109,0,N,185285,7297,0,0
262449505,MISSOURI DENTAL WELL BEING FOUNDATION,3340 AMERICAN AVENUE,JEFFERSON CITY,MO,65109-1088,3,1,0,1,201612,4,3,1,12,123126,82403,82403,Y,201512,3,98319,0,N,0,0,0,527
262461086,WILD CANYON EVENTS INC,PO BOX 2017,BEAVERTON,OR,97075-2017,3,1,0,1,201606,4,5,1,6,291060,822565,806185,Y,201506,3,239574,0,N,0,0,0,0
262477378,PARENTS STEP AHEAD INC,2102 EMPIRE CENTRAL,DALLAS,TX,75235-4302,3,1,0,1,201612,4,4,1,12,178191,397182,397182,N,201512,3,0,7927,N,1987786,0,0,0
262480633,AALC INC,199 BROW WOOD LANE,LOOKOUT MOUNTAIN,GA,30750-0000,3,1,0,1,201612,5,1,2,12,647811,30,30,Y,201512,3,0,0,N,0,0,0,335
262483511,ELECTRIC COOPERATIVES VOLUNTARY EMPLOYEES BENEFICIARY ASSOCIATION,PO BOX 244014,MONTGOMERY,AL,36124-4014,3,2,0,2,201612,8,8,1,12,11280084,23789008,23789008,Y,201512,9,24162088,2669863,N,0,0,0,0
262502653,UNITED FRESH PRODUCE ASSOCIATION NC CHAPTER,804 COLONIAL DR,WILMINGTON,NC,28403-2404,3,1,0,1,201612,2,3,2,12,19244,30760,30760,Y,201512,3,30520,0,N,82650,12220,0,0
262510684,INDIANTOWN LIONS FOUNDATION INC,14494 SW RAKE DR,INDIANTOWN,FL,34956-3655,3,1,0,1,201606,1,1,2,6,618,2025,2025,N,201506,3,0,0,N,0,0,0,0
262518199,CENTER OF PERSIAN LANGUAGE PRESERVATION CORP,7349 ALEXIS MANOR PL,SAN JOSE,CA,95120-3407,3,1,0,1,201512,1,3,1,12,4199,80843,80843,Y,201512,3,80843,0,N,0,0,0,0
262521066,HOMESTEAD OWNERSHIP INC,357 ODELL RD,GRIFFIN,GA,30224-3926,3,1,0,1,201612,1,1,2,12,5937,8400,8400,Y,201512,3,16125,0,N,77735,77735,0,0
262521889,SARASOTA BAY WATCH INC,PO BOX 1141,OSPREY,FL,34229-1141,3,1,0,1,201703,3,3,1,3,54792,68025,57784,N,201603,3,62069,0,N,0,0,156998,0
262527758,THURSTON YOUTH ATHLETICS,5729 MAIN ST,SPRINGFIELD,OR,97478-5426,3,1,0,1,201612,0,0,2,12,0,0,0,N,201412,3,58429,0,N,0,0,0,0
262529431,BETHLEHEM CHRISTIAN ACADEMY LLC,PO BOX 1,BETHLEHEM,GA,30620-0001,3,1,0,5,201607,7,6,1,7,7419575,4316070,4228956,Y,201507,3,3302975,5981933,N,0,0,0,0
262535665,GIVE-A-KID-PROJECTS,PO BOX 576,HOLT,MI,48842-0576,3,1,0,1,201612,3,4,1,12,49966,338478,338478,Y,201512,3,0,0,N,1128438,42,0,0
262536825,EAST UNION ATHLETIC BOOSTERS CLUB,1700 N UNION RD,MANTECA,CA,95336-9217,3,1,0,1,201706,3,4,1,6,61177,124013,102733,Y,201606,3,64114,0,N,0,0,0,10
262538874,ADOPT A RESCUED FRIEND INC,PO BOX 62736,HOUSTON,TX,77205-2681,3,1,0,1,201612,1,4,1,12,5670,113620,113260,Y,201412,3,93025,18345,N,0,0,0,0
262541233,NEW HOPE COMMUNITY DEVELOPMENT CORPORATION OF NORTHERN CALIFORNIA,1821 MEADOWVIEW RD,SACRAMENTO,CA,95832-1102,3,1,0,1,201606,4,4,1,6,196007,175810,175810,Y,201506,3,13151,163487,N,0,0,0,11
262546402,HOUSES FOR HAITI,1411 DEERWOOD CT,EAGAN,MN,55122-1884,3,1,0,1,201612,1,2,2,12,6646,20821,20532,N,201512,3,0,0,N,63914,0,0,0
262560718,OHIO CLASSROOM FOUNDATION INC,5319 N BODI RD,OAK HARBOR,OH,43449-9257,3,1,0,1,201606,0,1,2,6,0,8374,8374,N,201606,3,8374,0,N,0,0,0,0
262562268,ALTOONA AREA JUNIOR HIGH SCHOOL MUSIC PARENTS ASSOCIATION,1400 SEVENTH AVE ROOM D-105,ALTOONA,PA,16602-2451,3,1,0,5,201706,4,4,1,6,164272,145341,127713,N,201506,3,108020,0,N,0,0,0,150
262565063,URBAN MOBILITY GROUP,1809 9TH AVE STE 900,SEATTLE,WA,98119-0000,3,2,0,1,201606,5,6,1,6,574360,1037378,1037378,Y,201506,4,992328,115800,N,0,0,0,0
262566653,ONE DAYS WAGES,4873 RAINIER AVE S,SEATTLE,WA,98118-1741,3,1,0,1,201612,6,5,1,12,1347387,986566,962420,Y,201512,3,0,4259,N,3435703,179373,0,0
262567327,WELL OF HOPE COMMUNITY DE,207 BROADWAY,PATERSO,NJ,07501-2002,3,1,0,1,2,3,5,1,12,48137,598994,598994,Y,201512,3,0,387957,N,2834183,0,0,0
262580290,GRAND JUNCTION IMAGINATION LIBRARY,PO BOX 2446,GRAND JCT,CO,81502-2446,3,1,0,1,201612,3,3,2,12,51056,44085,44085,N,201512,3,0,0,N,0,0,20773,0
262601414,CAMERON PARK ELEMENTARY PARENT TEACHER GOVERNANCE ORGANIZATION PT,240 ST MARYS RD,HILLSBOROUGH,NC,27278-2518,3,1,0,1,201706,3,3,1,6,29652,50780,50780,Y,201606,3,47679,0,N,0,0,0,0
262617472,TIMBERLINE LEARNING CENTER,PO BOX 3098,BRECKENRIDGE,CO,80424-3098,3,1,0,1,201607,4,5,1,7,179497,989893,989588,Y,201607,3,866903,0,N,0,0,0,0
262624529,FRIENDS OF PEB INC,1511 FOX RUN DR,WEST BRADFORD,PA,19320-4725,3,1,0,1,201612,5,6,1,12,501429,1652840,1652840,Y,201512,3,0,795,N,0,0,0,973
262627901,ARLINGTON EAST HILL CEMETERY ASSOCIATION,3748 E 200 N,SHELBYVILLE,IN,46176-8506,3,1,0,5,201606,4,3,2,6,145694,44290,27591,N,201506,13,19917,0,N,0,0,0,0
262628934,MORAL HELPING HAND INC,PO BOX 2287,ALIEF,TX,77411-2287,3,1,0,1,201512,1,1,2,12,2573,4978,4978,Y,201512,3,0,0,N,0,0,0,0
262631033,MALAWI MATTERS INC,PO BOX 11694,SOUTH BEND,IN,46634-0694,3,1,0,1,201612,2,3,1,12,13440,88134,84355,N,201512,3,73819,0,N,0,0,0,0
262633599,RIVERTREE SCHOOL,3733 VERA CRUZ AVE N,MINNEAPOLIS,MN,55422-2051,3,1,0,1,201606,4,5,1,6,229417,963742,843742,Y,201506,3,517025,42394,N,0,0,0,0
262639323,HAYATE ABADI MINISTRIES,18807 40TH AVE W,LYNNWOOD,WA,98036-5601,3,1,0,1,201612,3,3,1,12,56238,99910,95526,N,201512,3,75259,149,N,329874,0,0,0
262639509,WOMEN INTERCESSORS FOR TH,PO BOX 655,HILLSID,NJ,07205-0655,3,1,0,1,2,4,4,1,12,190407,486223,486223,N,201412,3,124202,0,N,812449,124202,0,0
262666203,ROTARY CLUB OF ASHEVILLE FOUNDATION INC,PO BOX 1954,ASHEVILLE,NC,28802-1954,3,1,0,1,201606,4,3,1,6,117483,53684,40343,Y,201506,3,88734,9499,N,303488,33,0,0
262685729,NEW WAY CARE HOME INC,1262 KING RD,MARTINEZ,GA,30907-0000,3,1,0,1,201512,0,3,1,12,0,97754,97754,N,201412,3,101899,0,N,0,0,0,101899
262696302,REMNANT BODY OF CHRIST COMMUNITY DEVELOPMENT CORPORATION INC,4451 ROBINSON DR,MACON,GA,31206-4157,3,1,0,1,201612,0,0,2,12,0,0,0,N,201412,3,5600,0,N,5000,0,0,0
262700807,TELEOS PREPARATORY ACADEMY,3102 N 56TH ST STE 300,PHOENIX,AZ,85018-6606,3,1,0,1,201606,4,6,1,6,274397,2139936,2139936,Y,201506,3,1471343,867738,N,0,0,0,0
262704568,EXECUTIVE RECRUITING ASSOCIATION,6520 PHEASANT RUN RD,PLANO,TX,75023-1607,3,2,0,1,201612,0,0,2,12,0,0,0,N,201212,6,5259,0,N,0,0,0,0
262711117,COMMUNICATION ALLIANCE TO NETWORK THOROUGHBRED EX-RACEHORSES,260 LAS MIRADAS DR,LOS GATOS,CA,95032-7687,9,1,0,1,201612,3,4,1,12,87436,110011,110011,Y,201512,3,9050,0,N,0,0,0,63
262712615,AIR FORCE ASSOCIATION CHAPTER 102 OF MONTGOMERY ALABAMA,PO BOX 241918,MONTGOMERY,AL,36124-1918,3,1,0,1,201609,3,3,2,9,61637,47077,39679,N,201509,3,39606,0,N,0,0,0,1080
262729352,MY BROTHERS KEEPERS REACHING OUT INC,5879 NEW PEACHTREE RD STE B,DORAVILLE,GA,30340-1037,3,1,0,1,201512,1,6,1,12,1,1258344,1258344,N,201512,3,994547,0,N,0,0,0,0
262730981,ROTARY CLUB OF LA CONNER FOUNDATION,PO BOX 2111,LA CONNER,WA,98257-2111,3,1,0,1,201706,2,4,1,6,20863,123662,123662,Y,201606,3,121977,0,N,118425,89719,0,0
262732029,ESA MEMBERSHIP CORPORATION,363 W DRAKE ROAD,FORT COLLINS,CO,80526-6323,3,2,0,1,201612,5,5,1,12,676167,994623,991893,Y,201512,4,1408490,595311,N,0,0,0,0
262735317,FOOTHILLS COMMUNITY HEALTH CARE,1011 TIGER BLVD STE 400,CLEMSON,SC,29631-1401,3,1,0,1,201604,6,6,1,4,1234442,1450536,1450536,N,201504,3,121895,443623,N,0,0,0,0
262778378,CAMPUS FAITH CLUBS,20937 ITALY AVE,LAKEVILLE,MN,55044-5919,3,1,0,1,201612,3,4,1,12,90342,181103,181103,N,201512,3,193787,4846,N,375792,0,0,0
262778926,MUSEUM AT BETHEL WOODS,PO BOX 222,LIBERTY,NY,12754-0222,3,1,0,1,2,4,6,1,12,491314,1002338,1002338,Y,201512,3,417727,27772,N,0,0,0,290360
262783032,FOUNDATION FOR STUDENT AC,C/O S NICHOLL 70,TRENTON,NJ,08638-0000,3,1,0,1,2,5,4,1,6,692946,124595,124595,Y,201606,3,0,0,N,0,0,0,56412
262792870,WORSHIPERS OF THE KING MI,27 LYNN ST,MALDEN,MA,02148-8026,3,1,0,1,2,6,4,6,12,1056975,327231,327231,Y,201512,3,0,611058,N,0,0,0,0
262806391,PROCTOR FARMERS MARKET,2522 N PROCTOR ST PMB 294,TACOMA,WA,98406-5338,3,2,0,1,201612,3,4,1,12,45254,121144,119042,N,201512,6,93435,1221,N,0,0,0,0
262808280,GOOD NEIGHBOR MINISTRIES INC,309 CRAWFORD AVE,AUGUSTA,GA,30904-3609,3,1,0,1,201612,4,3,1,12,111687,93722,62973,Y,201512,3,61514,0,N,0,0,0,1415
262810489,WNET,825 EIGHTH AVE 1,NEW YOR,NY,10019-7416,3,1,0,1,2,9,9,1,6,252237476,144066831,118580878,Y,201506,3,8123667,31879826,Y,594763425,13369002,0,0
262818594,JEWISH CAUSES OF CHOICE I,160 HERRICK RD,NEWTON,MA,02459-2237,3,1,0,1,2,5,6,1,12,563979,1282428,1281604,Y,201512,3,49432,674238,N,3277653,0,0,0
262843561,CHEVRA HATZALAH OF THE RO,621 BEACH 9TH ST,FAR ROC,NY,11691-5208,3,1,0,1,2,5,1,2,12,808404,1116,1116,N,201512,3,0,0,N,5104950,0,0,0
262861397,MADISON COUNTY COMMUNITY LEARNING CENTERS,356 NW HWY 25/70,HOT SPRINGS,NC,28743-0000,3,1,0,1,201612,4,4,1,12,172560,385212,385212,N,201512,3,147742,0,N,0,0,0,0
262865200,LAKE HIGHLANDS IMPROVEMENT DISTRICT CORPORATION,9090 SKILLMAN 182-A PMB 101,DALLAS,TX,75243-8278,3,1,0,1,201612,4,5,1,12,283478,553384,553384,Y,201512,3,0,0,N,45161,0,0,0
262866503,NORTH CENTRAL AREA CAREER AND TECHNOLOGY CENTER,1123 S MAIN AVE,RUGBY,ND,58368-2428,3,1,0,1,201706,4,4,1,6,104823,348033,348033,N,201606,3,0,0,N,0,0,0,0
262874339,MCLENNAN COUNTY HUNGER COALITION,300 S 15TH ST,WACO,TX,76701-1704,3,1,0,1,201612,2,1,2,12,10444,1223,1223,Y,201512,3,4113,0,N,0,0,0,0
262889550,WOODCREEK OUTREACH REHABILITATION DEVELOPMENT,3307 W DAVIS ST STE C-3,CONROE,TX,77304-1844,3,1,0,1,201612,5,6,1,12,577202,1341944,1341944,Y,201512,3,0,314525,N,0,0,0,0
262896895,WORTH OUR WEIGHT LTD,1021 HAHMAN DR,SANTA ROSA,CA,95405-6930,3,1,0,1,201612,4,4,1,12,392631,295343,295343,Y,201512,3,249147,382383,N,0,0,0,0
262897850,AZPOA FOUNDATION INC,3039 W PEORIA AVE C102-413,PHOENIX,AZ,85029-5212,3,1,0,1,201612,0,0,2,12,0,0,0,N,201212,3,0,0,N,18860,0,0,0
262906385,BLACK DOG ANIMAL RESCUE,3619 EVANS AVE STE B,CHEYENNE,WY,82001-1565,3,1,0,1,201612,4,4,1,12,120970,310603,279858,Y,201512,3,50631,5368,N,0,0,0,33
262909125,REACH BALTIMORE INC,2445 E 32ND ST,BALTIMORE,MD,21213-1306,3,1,0,1,201606,3,7,1,6,83958,6546473,6536622,Y,201506,3,0,7530,N,0,0,0,0
262910982,ELPIS MINISTRIES INTERNATIONAL,2400 SYCAMORE AVE,HUNTSVILLE,TX,77340-6120,3,1,0,1,201412,2,4,1,12,12177,115697,115697,N,201212,3,131470,0,N,0,0,0,0
262921759,CHINESE AMERICAN FRANCHISE ASSOCIATION,8855 E VALLEY BLVD,ROSEMEAD,CA,91770-1753,3,2,0,1,201612,1,1,2,12,1610,10,10,N,201512,6,0,2265,N,0,0,0,0
262927290,MUNFORD HOME RUN BOOSTER CLUB,1080 MCLAUGHLIN DR,MUNFORD,TN,38058-6237,3,1,0,1,201706,3,3,1,6,42976,90957,90957,N,201506,3,58607,0,N,0,0,0,24
262934252,OUR SAVIORS LUTHERAN CHURCH MISSION ENDOWMENT FUND,PO BOX 176,BIRD ISLAND,MN,55310-0176,3,1,0,1,201612,4,2,2,12,316921,13172,13172,Y,201512,3,0,0,N,0,0,0,49007
262937832,BEYOND EXPECTATIONS ACADEMY INC,10920 SW 184TH ST,CUTLER BAY,FL,33157-6608,3,1,0,1,201512,4,5,1,12,234968,940553,940553,Y,201512,3,91998,51880,N,0,0,0,0
262938723,TERRA SANCTA PILGRIMAGES,400 SOUTH BLVD W,PONTIAC,MI,48341-2465,3,1,0,1,201612,4,4,1,12,406816,259176,246177,N,201512,3,220897,34668,N,0,0,6120,735
262941339,VOICES ORGANIZED IN CIVIC ENGAGEMENT EDUCATION FUND INC,923 N ROBINSON AVE STE 400,OKLAHOMA CITY,OK,73102-5836,3,1,0,1,201612,3,4,1,12,30106,164996,164996,Y,201512,3,0,2415,N,0,0,0,0
262943987,HAITI READS,6415 N RAVENSWOOD 200,CHICAGO,IL,60626-3921,3,1,0,1,201612,1,1,2,12,1,773,773,N,201512,3,280,0,N,0,0,0,0
262950607,EL CORAZON TE TEJAS CENTRAL TEXAS,PO BOX 2463,AUSTIN,TX,78768-2463,3,1,0,5,201706,0,0,2,6,0,0,0,N,201406,3,0,0,N,0,0,0,0
262957518,FRIENDS OF MUIR VALLEY,50 MUIR RD,ROGERS,KY,41365-9015,3,1,0,1,201612,6,4,1,12,1072641,155583,155583,Y,201512,3,0,0,N,1247002,86,0,0
262963674,THE LEARNING TREE INC,909 PORTER CT NE,WASHINGTON,DC,20019-7046,3,1,0,1,201612,1,4,1,12,1794,307352,307352,N,201512,3,19474,15770,N,314214,314214,0,0
262977459,DICKENSON CENTER FOR EDUCATION AND RESEARCH,PO BOX 2275,CLINTWOOD,VA,24228-2275,3,1,0,1,201512,1,0,2,12,65,0,0,Y,201512,3,0,0,N,210722,0,0,0
262981025,IGLESIA DE DIOS RIOS DE V,18 PARK PL,N PLAIN,NJ,07060-4760,3,1,0,1,2,3,4,6,12,36554,133294,133294,Y,201512,3,0,5047,N,0,0,0,0
262988880,ARLINGTON YOUTH FOOTBALL CLUB INC,PO BOX 7454,ARLINGTON,VA,22207-0454,3,1,0,1,201612,3,3,2,12,47315,46860,43385,Y,201512,3,48199,0,N,0,0,0,3
262994227,TOURISM LEADERSHIP COUNCIL,101 COVEY HILL CT,GREENVILLE,SC,29615-3112,3,1,0,1,201606,6,4,1,6,2448891,217117,217117,N,201506,3,3000,6883,N,3574853,3000,0,0
262994252,ATLANTA YOUTH LACROSSE INC,1425 MARKET BLVD,ROSWELL,GA,30076-6708,3,1,0,1,201512,3,4,1,12,35439,256307,256307,Y,201512,3,256307,6977,N,0,0,0,0
262996567,STONEBRIDGE MENS CLUB,116 TIMBER HILL,MONROE,NJ,08831-7961,3,1,0,5,2,2,3,1,6,17623,56649,33647,Y,201506,3,103571,8285,N,0,0,0,0
263006883,WESTERN SIERRA CHARTER SCHOOLS,41267 HIGHWAY 41,OAKHURST,CA,93644-9403,3,1,0,1,201606,6,6,1,6,2015545,3102195,3102195,Y,201506,3,2113126,235884,N,0,0,0,0
263020947,JOINT COMMISSION CENTER FOR TRANSFORMING HEALTHCARE,1 RENAISSANCE BLVD,OAKBROOK TER,IL,60181-4294,3,1,0,1,201612,8,6,1,12,44928634,3936049,3639975,Y,201512,3,391466,562493,N,0,0,0,0
263048648,CLAIBORNE COUNTY ANIMAL CONTROL BOARD INC,674 RITCHIE LEWIS DR,NEW TAZEWELL,TN,37825-6549,3,1,0,1,201612,4,4,1,12,401352,253618,236739,Y,201512,3,75945,1266,N,0,0,0,268
263049331,STONEGATE WATER COMPANY,PO BOX 699,ROOSEVELT,UT,84066-0699,3,2,0,1,201612,3,1,2,12,45334,7650,7650,Y,201512,12,11118,0,N,0,0,0,0
263069538,LIVE TO LOVE FOUNDATION USA,PO BOX 492358,LOS ANGELES,CA,90049-8358,3,1,0,1,201612,2,5,1,12,18384,546618,546618,Y,201512,3,0,0,N,977014,0,0,0
263070344,KINGSBURG HIGH AG BOOSTERS INC,1380 LEWIS ST,KINGSBURG,CA,93631-1915,3,1,0,1,201612,3,3,1,12,51589,69612,26947,Y,201512,3,26307,0,N,0,0,0,0
263077229,TRENTON EDUCATIONAL FOUNDATION INCORPORATED,2603 CHARLTON RD,TRENTON,MI,48183-2446,3,1,0,1,201606,4,3,2,6,124803,49103,44285,Y,201506,3,57085,0,N,38935,38935,0,0
263077338,PALMETTO PROMISE INSTITUTE,PO BOX 12676,COLUMBIA,SC,29211-2676,3,1,0,1,201612,4,5,1,12,203151,551452,551452,Y,201512,3,0,4623,N,1431312,0,0,0
263083533,DREYFUSS INITIATIVE,119 W 72ND ST PM,NEW YOR,NY,10023-3201,3,1,0,1,2,1,1,2,12,2724,5865,5865,Y,201512,3,22030,9000,N,143630,0,0,0
263086555,REID PHYSICIAN ASSOCIATES INC,1100 REID PKWY,RICHMOND,IN,47374-1157,3,1,0,1,201612,8,9,1,12,19162445,57042239,57042239,Y,201512,3,47051153,240840882,N,0,0,0,22460
263087448,CAROLINA SELECT VOLLEYBALL CLUB INC,3026 38TH AVENUE LN NE,HICKORY,NC,28601-9759,3,1,0,1,201609,3,4,1,9,44512,182051,181697,Y,201509,3,165866,0,N,0,0,0,0
263090953,IC-HAITI,42 GREEN ST,NEWBURY,MA,01950-2647,3,1,0,1,2,3,4,1,12,57372,107234,107234,N,201512,3,72344,0,N,0,0,0,1103
263097443,TREASURE COAST PARROT HEAD CLUB INC,PO BOX 925,JENSEN BEACH,FL,34958-0925,3,2,0,1,201603,0,0,2,3,0,0,0,N,201503,7,4928,0,N,0,0,0,0
263100887,ANNIKA FOUNDATION,9685 LAKE NONA VILLAGE PL STE 205,ORLANDO,FL,32827-7322,3,1,0,1,201612,5,5,1,12,880475,673701,636146,Y,201512,3,583400,18,Y,0,0,0,101236
263102950,FRED HASKINS COMMISSION INC,5637 WHITESVILLE RD,COLUMBUS,GA,31904-9032,3,1,0,1,201612,4,4,1,12,173370,136136,136136,Y,201512,3,106040,0,N,114314,163423,0,0
263109954,3STRIKES INC,14 APOLLO ELEVEN,PLYMOUT,MA,02360-0000,3,1,0,1,2,4,4,1,12,233691,354876,354876,Y,201512,3,318642,0,N,0,0,0,0
263112843,PURPLE PRIDE BOOSTER CLUB INC,2301 26TH ST N,ST PETERSBURG,FL,33713-4328,3,1,0,1,201608,1,3,1,8,6527,70845,52242,Y,201508,3,65701,10482,N,0,0,0,0
263138306,HEARTS CRY CHILDRENS MINISTRY,PO BOX 17507,RALEIGH,NC,27619-7507,3,1,0,1,201606,4,4,1,6,223995,331534,331457,Y,201506,3,0,0,N,655168,0,0,0
263152959,SPECIALIZED TOURS AND RECREATION,PO BOX 1243,HEALDSBURG,CA,95448-1243,3,1,0,1,201612,2,3,2,12,14743,48724,48724,N,201512,3,49277,0,N,0,0,0,0
263153828,RIVERSIDE COMMUNITY IMPROVEMENT DISTRICT INC,999 N 2ND ST,SAINT LOUIS,MO,63102-2571,3,2,0,1,201612,4,4,1,12,210211,432000,432000,Y,201512,4,0,0,N,0,0,0,0
263174173,PROFESSIONAL WOMENS RESOURCE,PO BOX 952,CAMBRIA,CA,93428-0952,3,1,0,1,201612,1,1,2,12,985,1100,1100,N,201512,3,1066,0,N,14390,14390,0,0
263185181,WOMEN OF PURPOSE INTL,738 MAIN ST PMB,WALTHAM,MA,02451-0616,3,1,0,1,2,0,0,2,12,0,0,0,Y,201512,3,0,28640,N,0,0,0,0
263186479,ESPERANZA MISSIONS INC,157 SW MORRIS STEEN RD,GREENVILLE,FL,32331-3895,3,1,0,1,201609,2,3,1,9,14747,59056,59056,N,201609,3,59056,0,N,0,0,0,0
263187747,EGOSCUE FOUNDATION,12230 EL CAMINO REAL STE 130,SAN DIEGO,CA,92130-2090,3,1,0,1,201612,1,0,2,12,4020,0,0,Y,201512,3,0,0,N,132527,0,0,0
263194155,WELLESLEY FREE LIBRARY FO,530 WASHINGTON S,WELLESL,MA,02482-5916,3,1,0,1,2,7,5,1,6,5114884,978139,340031,Y,201606,3,0,28505,N,0,0,0,0
263195466,ST JOSEPH COUNTY BRIDGES OUT OF POVERTY INC,117 N LAFAYETTE BLVD,SOUTH BEND,IN,46601-1507,3,1,0,1,201612,3,4,1,12,78837,184095,182201,Y,201512,3,29245,7755,N,1072937,85986,0,0
263195615,GET THERE ATHLETICS,26741 PORTOLA PARKWAY STE 1E-493,FOOTHILL RANCH,CA,92610-1743,3,1,0,1,201506,2,3,2,6,10202,25475,25475,Y,201506,3,25475,0,N,0,0,0,0
263204990,WYOMING DISABLED HUNTERS INC,PO BOX 2232,CODY,WY,82414-2232,3,1,0,1,201612,3,3,1,12,85086,60045,60045,Y,201512,3,58265,0,N,136528,0,0,0
263215842,FATHERS HOUSE EDUCATIONAL FOUNDATION,PO BOX 3099,GLEN ROSE,TX,76043-3099,3,1,0,1,201612,4,5,1,12,313362,532187,518144,Y,201512,3,278222,316370,N,0,0,97468,0
263239174,CHRISTIAN ARTS MINISTRIES,6889 CLEMENTA AVE SW,MONTROSE,MN,55363-8511,3,1,0,1,201512,3,3,2,12,30770,25276,25276,N,201412,3,23635,0,N,0,0,84990,2
263248111,GOAT IN THE ROAD PRODUCTIONS,6726 DAUPHINE STREET 204,NEW ORLEANS,LA,70117-0000,3,1,0,1,201606,1,4,1,6,5704,104488,104488,N,201506,3,71821,0,N,76743,56814,0,0
263259881,NOBLE HEART INC,8245 LOGANWOOD CT,COLORADO SPGS,CO,80919-3877,3,1,0,1,201612,2,4,1,12,21547,180019,179230,Y,201512,3,171304,2499,N,728049,33623,0,0
263271819,CASA DE RESTAURACION HISPANA-CRISTIANA,3115 SOUTH DAKOTA AVE NE,WASHINGTON,DC,20018-2639,3,1,0,1,201612,4,4,1,12,306872,165642,165642,Y,201512,3,0,77774,N,0,0,0,0
263277384,BOURBON COUNTY EQUINE FESTIVAL INC,703 WINCHESTER RD,PARIS,KY,40361-9501,3,1,0,1,201607,2,3,2,7,12187,49835,39838,N,201507,3,45500,0,N,105486,0,0,0
263277611,NORTH TEXAS BASEBALL CLUB,1540 KELLER PKWY STE 108 RM 252,KELLER,TX,76248-1660,3,1,0,1,201512,3,4,1,12,45324,322138,312414,N,201512,3,293240,51731,N,0,0,0,0
263284430,FRIENDS OF THE IRVINGTON,12 S ASTOR ST,IRVINGT,NY,10533-1614,3,1,0,1,2,2,3,2,6,12832,38580,34683,Y,201606,3,50799,0,N,128007,0,0,0
263298358,YOUNG ADULTS CAN ACHIEVE,467 E 34TH ST,PATERSO,NJ,07504-1707,3,1,0,1,2,1,2,2,6,1005,12197,12197,Y,201606,3,700,1871,N,0,0,0,0
